n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
51,2026-06-24,2026-06-24T19:00:00Z,group,B,Switzerland,Canada,played,Canada,Vancouver,2.0,1.0,1947.2,1887.3,1.24,1.253,0.3554,0.283,0.3616,1-1 13.5%; 0-1 9.7%; 1-0 9.6%; 0-0 8.9%; 1-2 8.0%,"{'1x2': {'home': 0.3553805012437983, 'draw': 0.2830499984705209, 'away': 0.3615695002856809}, 'double_chance': {'1X': 0.6384304997143192, '12': 0.7169500015294792, 'X2': 0.6446194987562018}, 'draw_no_bet': {'home': 0.4956838001055307, 'away': 0.5043161998944693}, 'over_under': {'1.5': {'over': 0.7173533864013908, 'under': 0.2826466135986093}, '2.5': {'over': 0.4541825476658862, 'under': 0.5458174523341139}, '3.5': {'over': 0.24075614002653878, 'under': 0.7592438599734613}}, 'btts': {'yes': 0.513722291543111, 'no': 0.486277708456889}, 'ah': {'-1.5': {'p_home': 0.15598227092480738, 'p_away': 0.8440177290751926, 'p_push': 0.0}, '-0.5': {'p_home': 0.35538050124379833, 'p_away': 0.6446194987562017, 'p_push': 0.0}, '+0.5': {'p_home': 0.6384304997143192, 'p_away': 0.3615695002856808, 'p_push': 0.0}, '+1.5': {'p_home': 0.8399800580525022, 'p_away': 0.16001994194749783, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.3516403040912261, 'away_over_1_5': 0.35628791459464376, 'home_clean_sheet': 0.285766570614675, 'away_clean_sheet': 0.28949635068474805}, 'correct_score': [{'score': '1-1', 'p': 0.13471035834761033}, {'score': '0-1', 'p': 0.09736708677398541}, {'score': '1-0', 'p': 0.0962943139820898}, {'score': '0-0', 'p': 0.08898521284253408}, {'score': '1-2', 'p': 0.08044916341802795}, {'score': '2-1', 'p': 0.07961630867352631}, {'score': '0-2', 'p': 0.06489862933931308}, {'score': '2-0', 'p': 0.06356185104858124}], 'grid': [[0.089, 0.0974, 0.0649, 0.0271, 0.0085, 0.0021], [0.0963, 0.1347, 0.0804, 0.0336, 0.0105, 0.0026], [0.0636, 0.0796, 0.0499, 0.0208, 0.0065, 0.0016], [0.0263, 0.0329, 0.0206, 0.0086, 0.0027, 0.0007], [0.0081, 0.0102, 0.0064, 0.0027, 0.0008, 0.0002], [0.002, 0.0025, 0.0016, 0.0007, 0.0002, 0.0001]]}","{'venue': 'Vancouver', 'stadium': 'BC Place', 'altitude_m': 3, 'temp_c': 22, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-1,H,0,0.27313186000000006
52,2026-06-24,2026-06-24T19:00:00Z,group,B,Bosnia and Herzegovina,Qatar,played,United States,Seattle,3.0,1.0,1703.7,1591.9,1.363,0.906,0.4682,0.2888,0.243,1-0 13.5%; 1-1 13.4%; 0-0 11.0%; 2-0 9.6%; 0-1 8.7%,"{'1x2': {'home': 0.4682093452064199, 'draw': 0.28882763917123305, 'away': 0.242963015622347}, 'double_chance': {'1X': 0.757036984377653, '12': 0.7111723608287669, 'X2': 0.53179065479358}, 'draw_no_bet': {'home': 0.6583626853281962, 'away': 0.34163731467180375}, 'over_under': {'1.5': {'over': 0.6680814080881853, 'under': 0.33191859191181466}, '2.5': {'over': 0.39564150258962216, 'under': 0.6043584974103777}, '3.5': {'over': 0.19431790114667213, 'under': 0.8056820988533278}}, 'btts': {'yes': 0.4494847622101437, 'no': 0.5505152377898563}, 'ah': {'-1.5': {'p_home': 0.22651046164225305, 'p_away': 0.7734895383577469, 'p_push': 0.0}, '-0.5': {'p_home': 0.4682093452064199, 'p_away': 0.53179065479358, 'p_push': 0.0}, '+0.5': {'p_home': 0.757036984377653, 'p_away': 0.24296301562234698, 'p_push': 0.0}, '+1.5': {'p_home': 0.9154984496211043, 'p_away': 0.08450155037889566, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.3953920991048865, 'away_over_1_5': 0.22953199327515825, 'home_clean_sheet': 0.4043383109016689, 'away_clean_sheet': 0.25584438815772753}, 'correct_score': [{'score': '1-0', 'p': 0.13479867613619367}, {'score': '1-1', 'p': 0.13391245234093407}, {'score': '0-0', 'p': 0.10966746126954015}, {'score': '2-0', 'p': 0.09611719493419002}, {'score': '0-1', 'p': 0.08745245450608087}, {'score': '2-1', 'p': 0.08703444218816503}, {'score': '1-2', 'p': 0.05781307434809748}, {'score': '3-0', 'p': 0.043675207914593575}], 'grid': [[0.1097, 0.0875, 0.0424, 0.0128, 0.0029, 0.0005], [0.1348, 0.1339, 0.0578, 0.0174, 0.004, 0.0007], [0.0961, 0.087, 0.0394, 0.0119, 0.0027, 0.0005], [0.0437, 0.0395, 0.0179, 0.0054, 0.0012, 0.0002], [0.0149, 0.0135, 0.0061, 0.0018, 0.0004, 0.0001], [0.0041, 0.0037, 0.0017, 0.0005, 0.0001, 0.0]]}","{'venue': 'Seattle', 'stadium': 'Lumen Field', 'altitude_m': 50, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",3-1,H,1,0.17093012000000005
53,2026-06-24,2026-06-25T01:00:00Z,group,A,Czech Republic,Mexico,played,Mexico,Mexico City,0.0,3.0,1795.1,1972.1,0.773,2.01,0.1296,0.2117,0.6586,0-2 12.5%; 0-1 12.0%; 1-1 10.1%; 1-2 9.7%; 0-3 8.4%,"{'1x2': {'home': 0.12963899712334018, 'draw': 0.21173767508080055, 'away': 0.6586233277958593}, 'double_chance': {'1X': 0.3413766722041407, '12': 0.7882623249191995, 'X2': 0.8703610028766599}, 'draw_no_bet': {'home': 0.16446174455518825, 'away': 0.8355382554448118}, 'over_under': {'1.5': {'over': 0.7705996882927356, 'under': 0.22940031170726438}, '2.5': {'over': 0.5263546536714948, 'under': 0.4736453463285053}, '3.5': {'over': 0.3041603816428515, 'under': 0.6958396183571485}}, 'btts': {'yes': 0.4707180053968237, 'no': 0.5292819946031764}, 'ah': {'-1.5': {'p_home': 0.03844783717559466, 'p_away': 0.9615521628244054, 'p_push': 0.0}, '-0.5': {'p_home': 0.12963899712334012, 'p_away': 0.8703610028766597, 'p_push': 0.0}, '+0.5': {'p_home': 0.34137667220414075, 'p_away': 0.6586233277958593, 'p_push': 0.0}, '+1.5': {'p_home': 0.5861431285406333, 'p_away': 0.41385687145936656, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.18136055962896033, 'away_over_1_5': 0.5966827522361472, 'home_clean_sheet': 0.13399373526532188, 'away_clean_sheet': 0.46185431546101197}, 'correct_score': [{'score': '0-2', 'p': 0.1250083595654623}, {'score': '0-1', 'p': 0.119707755256436}, {'score': '1-1', 'p': 0.10077109429412402}, {'score': '1-2', 'p': 0.09656967941902057}, {'score': '0-3', 'p': 0.08375438951973883}, {'score': '0-0', 'p': 0.06656605612315757}, {'score': '1-3', 'p': 0.06470074940565472}, {'score': '1-0', 'p': 0.04312650032767081}], 'grid': [[0.0666, 0.1197, 0.125, 0.0838, 0.0421, 0.0169], [0.0431, 0.1008, 0.0966, 0.0647, 0.0325, 0.0131], [0.0185, 0.0371, 0.0373, 0.025, 0.0126, 0.005], [0.0048, 0.0096, 0.0096, 0.0064, 0.0032, 0.0013], [0.0009, 0.0018, 0.0019, 0.0012, 0.0006, 0.0003], [0.0001, 0.0003, 0.0003, 0.0002, 0.0001, 0.0]]}","{'venue': 'Mexico City', 'stadium': 'Estadio Azteca', 'altitude_m': 2240, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -21.6, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -21.6, 'd_away': -0.0, 'lean': 'away'}",0-3,A,1,0.06664092499999999
54,2026-06-24,2026-06-25T01:00:00Z,group,A,South Africa,South Korea,played,Mexico,Guadalupe,1.0,0.0,1679.1,1877.5,0.773,1.597,0.1745,0.261,0.5645,0-1 14.4%; 1-1 12.1%; 0-2 11.9%; 0-0 9.9%; 1-2 9.2%,"{'1x2': {'home': 0.1744887264010067, 'draw': 0.2609914669018681, 'away': 0.5645198066971253}, 'double_chance': {'1X': 0.4354801933028748, '12': 0.739008533098132, 'X2': 0.8255112735989933}, 'draw_no_bet': {'home': 0.23611192372772857, 'away': 0.7638880762722715}, 'over_under': {'1.5': {'over': 0.6905971973731845, 'under': 0.3094028026268154}, '2.5': {'over': 0.4224419901761919, 'under': 0.577558009823808}, '3.5': {'over': 0.21503658505640616, 'under': 0.7849634149435938}}, 'btts': {'yes': 0.43493231010819383, 'no': 0.5650676898918061}, 'ah': {'-1.5': {'p_home': 0.053101971992771675, 'p_away': 0.9468980280072283, 'p_push': 0.0}, '-0.5': {'p_home': 0.1744887264010067, 'p_away': 0.8255112735989932, 'p_push': 0.0}, '+0.5': {'p_home': 0.4354801933028748, 'p_away': 0.5645198066971251, 'p_push': 0.0}, '+1.5': {'p_home': 0.6923424425024759, 'p_away': 0.3076575574975241, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.18147774758476154, 'away_over_1_5': 0.47416303993526593, 'home_clean_sheet': 0.2024631452446825, 'away_clean_sheet': 0.46170264921312126}, 'correct_score': [{'score': '0-1', 'p': 0.14368221295006434}, {'score': '1-1', 'p': 0.12100645032855248}, {'score': '0-2', 'p': 0.11923289575417738}, {'score': '0-0', 'p': 0.0990981045659976}, {'score': '1-2', 'p': 0.09214726106543616}, {'score': '1-0', 'p': 0.0666224851107535}, {'score': '0-3', 'p': 0.06347953073216177}, {'score': '1-3', 'p': 0.049059153127906395}], 'grid': [[0.0991, 0.1437, 0.1192, 0.0635, 0.0253, 0.0081], [0.0666, 0.121, 0.0921, 0.0491, 0.0196, 0.0063], [0.0279, 0.0446, 0.0356, 0.019, 0.0076, 0.0024], [0.0072, 0.0115, 0.0092, 0.0049, 0.002, 0.0006], [0.0014, 0.0022, 0.0018, 0.0009, 0.0004, 0.0001], [0.0002, 0.0003, 0.0003, 0.0001, 0.0001, 0.0]]}","{'venue': 'Guadalupe', 'stadium': 'Estadio BBVA', 'altitude_m': 500, 'temp_c': 35, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -7.7, 'heat_away': -7.7, 'heat_severity': 0.64, 'd_home': -7.7, 'd_away': -7.7, 'lean': 'even'}",1-0,H,0,0.50005525
55,2026-06-25,2026-06-25T20:00:00Z,group,E,Curaçao,Ivory Coast,played,United States,Philadelphia,0.0,2.0,1631.3,1877.8,0.708,1.744,0.1421,0.2404,0.6175,0-1 14.5%; 0-2 13.1%; 1-1 11.1%; 1-2 9.3%; 0-0 9.1%,"{'1x2': {'home': 0.14205881307649287, 'draw': 0.24044511745761965, 'away': 0.6174960694658873}, 'double_chance': {'1X': 0.3825039305341125, '12': 0.7595548825423801, 'X2': 0.857941186923507}, 'draw_no_bet': {'home': 0.18702903021437237, 'away': 0.8129709697856277}, 'over_under': {'1.5': {'over': 0.7078931930870429, 'under': 0.2921068069129569}, '2.5': {'over': 0.4438228023019688, 'under': 0.556177197698031}, '3.5': {'over': 0.23221875010507315, 'under': 0.7677812498949266}}, 'btts': {'yes': 0.42372950736673654, 'no': 0.5762704926332635}, 'ah': {'-1.5': {'p_home': 0.04010310439314751, 'p_away': 0.9598968956068522, 'p_push': 0.0}, '-0.5': {'p_home': 0.14205881307649287, 'p_away': 0.857941186923507, 'p_push': 0.0}, '+0.5': {'p_home': 0.38250393053411247, 'p_away': 0.6174960694658873, 'p_push': 0.0}, '+1.5': {'p_home': 0.6414343938133519, 'p_away': 0.35856560618664796, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.1584547906229524, 'away_over_1_5': 0.5204213458448436, 'home_clean_sheet': 0.17474687010875087, 'away_clean_sheet': 0.4928203061864264}, 'correct_score': [{'score': '0-1', 'p': 0.14504941551930436}, {'score': '0-2', 'p': 0.13102968240462493}, {'score': '1-1', 'p': 0.11148031201080678}, {'score': '1-2', 'p': 0.09271800033005452}, {'score': '0-0', 'p': 0.09129668366191408}, {'score': '0-3', 'p': 0.07619022842503263}, {'score': '1-0', 'p': 0.055760707731738426}, {'score': '1-3', 'p': 0.053913017986600566}], 'grid': [[0.0913, 0.145, 0.131, 0.0762, 0.0332, 0.0116], [0.0558, 0.1115, 0.0927, 0.0539, 0.0235, 0.0082], [0.0216, 0.0376, 0.0328, 0.0191, 0.0083, 0.0029], [0.0051, 0.0089, 0.0077, 0.0045, 0.002, 0.0007], [0.0009, 0.0016, 0.0014, 0.0008, 0.0003, 0.0001], [0.0001, 0.0002, 0.0002, 0.0001, 0.0, 0.0]]}","{'venue': 'Philadelphia', 'stadium': 'Lincoln Financial', 'altitude_m': 12, 'temp_c': 30, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.4, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",0-2,A,1,0.08324933
56,2026-06-25,2026-06-25T20:00:00Z,group,E,Ecuador,Germany,played,United States,East Rutherford,2.0,1.0,1954.8,2038.2,0.965,1.279,0.2742,0.296,0.4298,1-1 13.7%; 0-1 12.9%; 0-0 11.2%; 1-0 9.6%; 0-2 8.7%,"{'1x2': {'home': 0.27418094499992907, 'draw': 0.2960498097929605, 'away': 0.4297692452071102}, 'double_chance': {'1X': 0.5702307547928895, '12': 0.7039501902070393, 'X2': 0.7258190550000707}, 'draw_no_bet': {'home': 0.38948912694986204, 'away': 0.6105108730501378}, 'over_under': {'1.5': {'over': 0.6624005498915526, 'under': 0.3375994501084473}, '2.5': {'over': 0.3890571715967768, 'under': 0.610942828403223}, '3.5': {'over': 0.18936578393969, 'under': 0.8106342160603097}}, 'btts': {'yes': 0.4531553080224789, 'no': 0.5468446919775212}, 'ah': {'-1.5': {'p_home': 0.10058132869829672, 'p_away': 0.8994186713017032, 'p_push': 0.0}, '-0.5': {'p_home': 0.274180944999929, 'p_away': 0.7258190550000708, 'p_push': 0.0}, '+0.5': {'p_home': 0.5702307547928898, 'p_away': 0.42976924520711013, 'p_push': 0.0}, '+1.5': {'p_home': 0.802193530613721, 'p_away': 0.19780646938627905, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.2515351618475871, 'away_over_1_5': 0.36555416423622356, 'home_clean_sheet': 0.27844437559244406, 'away_clean_sheet': 0.3808100260045776}, 'correct_score': [{'score': '1-1', 'p': 0.13726094967295985}, {'score': '0-1', 'p': 0.12919362559619899}, {'score': '0-0', 'p': 0.11240970961950066}, {'score': '1-0', 'p': 0.09599611489274765}, {'score': '0-2', 'p': 0.08666494925590165}, {'score': '1-2', 'p': 0.08367107865510132}, {'score': '2-1', 'p': 0.06318207999289022}, {'score': '2-0', 'p': 0.049417479365914285}], 'grid': [[0.1124, 0.1292, 0.0867, 0.0369, 0.0118, 0.003], [0.096, 0.1373, 0.0837, 0.0357, 0.0114, 0.0029], [0.0494, 0.0632, 0.0404, 0.0172, 0.0055, 0.0014], [0.0159, 0.0203, 0.013, 0.0055, 0.0018, 0.0005], [0.0038, 0.0049, 0.0031, 0.0013, 0.0004, 0.0001], [0.0007, 0.0009, 0.0006, 0.0003, 0.0001, 0.0]]}","{'venue': 'East Rutherford', 'stadium': 'MetLife (Final)', 'altitude_m': 5, 'temp_c': 29, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -6.6, 'heat_severity': 0.3, 'd_home': -0.0, 'd_away': -6.6, 'lean': 'home'}",2-1,H,0,0.35575684
57,2026-06-25,2026-06-25T23:00:00Z,group,F,Japan,Sweden,played,United States,Arlington,1.0,1.0,1987.2,1835.0,1.475,0.837,0.5159,0.2767,0.2074,1-0 14.0%; 1-1 12.8%; 2-0 10.8%; 0-0 10.5%; 2-1 9.0%,"{'1x2': {'home': 0.5159497760567826, 'draw': 0.2766637491168154, 'away': 0.2073864748264018}, 'double_chance': {'1X': 0.792613525173598, '12': 0.7233362508831844, 'X2': 0.4840502239432172}, 'draw_no_bet': {'home': 0.7132917442293463, 'away': 0.28670825577065373}, 'over_under': {'1.5': {'over': 0.6777964232347866, 'under': 0.3222035767652132}, '2.5': {'over': 0.4070656469245507, 'under': 0.5929343530754492}, '3.5': {'over': 0.2030389452825794, 'under': 0.7969610547174205}}, 'btts': {'yes': 0.44320773201270525, 'no': 0.5567922679872948}, 'ah': {'-1.5': {'p_home': 0.2650090349843559, 'p_away': 0.7349909650156441, 'p_push': 0.0}, '-0.5': {'p_home': 0.5159497760567825, 'p_away': 0.4840502239432173, 'p_push': 0.0}, '+0.5': {'p_home': 0.7926135251735981, 'p_away': 0.20738647482640177, 'p_push': 0.0}, '+1.5': {'p_home': 0.9324762223574607, 'p_away': 0.06752377764253903, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4336601876919322, 'away_over_1_5': 0.20458294429478716, 'home_clean_sheet': 0.4329862077412849, 'away_clean_sheet': 0.22885490902660124}, 'correct_score': [{'score': '1-0', 'p': 0.1401684788435897}, {'score': '1-1', 'p': 0.12827276926951284}, {'score': '2-0', 'p': 0.10774386112385823}, {'score': '0-0', 'p': 0.10504884878059156}, {'score': '2-1', 'p': 0.0901869349458825}, {'score': '0-1', 'p': 0.07698624914103193}, {'score': '3-0', 'p': 0.05296212449657419}, {'score': '1-2', 'p': 0.051191823793869676}], 'grid': [[0.105, 0.077, 0.0347, 0.0097, 0.002, 0.0003], [0.1402, 0.1283, 0.0512, 0.0143, 0.003, 0.0005], [0.1077, 0.0902, 0.0377, 0.0105, 0.0022, 0.0004], [0.053, 0.0443, 0.0186, 0.0052, 0.0011, 0.0002], [0.0195, 0.0163, 0.0068, 0.0019, 0.0004, 0.0001], [0.0058, 0.0048, 0.002, 0.0006, 0.0001, 0.0]]}","{'venue': 'Arlington', 'stadium': 'AT&T Stadium', 'altitude_m': 180, 'temp_c': 35, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.1, 'heat_away': -5.6, 'heat_severity': 0.26, 'd_home': -3.1, 'd_away': -5.6, 'lean': 'even'}",1-1,D,0,0.15458378500000003
58,2026-06-25,2026-06-25T23:00:00Z,group,F,Tunisia,Netherlands,played,United States,Kansas City,1.0,3.0,1694.1,2036.4,0.603,2.047,0.0937,0.1972,0.7092,0-2 14.8%; 0-1 14.0%; 0-3 10.1%; 1-1 9.1%; 1-2 8.9%,"{'1x2': {'home': 0.09365274616104853, 'draw': 0.19719409440196828, 'away': 0.7091531594369831}, 'double_chance': {'1X': 0.2908468405630168, '12': 0.8028059055980317, 'X2': 0.9063472538389514}, 'draw_no_bet': {'home': 0.11665677283637331, 'away': 0.8833432271636267}, 'over_under': {'1.5': {'over': 0.7464307659154545, 'under': 0.25356923408454535}, '2.5': {'over': 0.49412841326709495, 'under': 0.5058715867329049}, '3.5': {'over': 0.27498419068222407, 'under': 0.7250158093177759}}, 'btts': {'yes': 0.3985764103456725, 'no': 0.6014235896543275}, 'ah': {'-1.5': {'p_home': 0.023041235436946677, 'p_away': 0.9769587645630535, 'p_push': 0.0}, '-0.5': {'p_home': 0.09365274616104853, 'p_away': 0.9063472538389514, 'p_push': 0.0}, '+0.5': {'p_home': 0.2908468405630168, 'p_away': 0.7091531594369833, 'p_push': 0.0}, '+1.5': {'p_home': 0.5408295606515946, 'p_away': 0.4591704393484053, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.122849769848295, 'away_over_1_5': 0.6066847283941997, 'home_clean_sheet': 0.1290631494982657, 'away_clean_sheet': 0.5472347692627333}, 'correct_score': [{'score': '0-2', 'p': 0.14803976798790594}, {'score': '0-1', 'p': 0.1403614627980377}, {'score': '0-3', 'p': 0.10103535362130837}, {'score': '1-1', 'p': 0.09142734692666252}, {'score': '1-2', 'p': 0.08924982663551757}, {'score': '0-0', 'p': 0.07487432910667159}, {'score': '1-3', 'p': 0.06091192871564523}, {'score': '0-4', 'p': 0.051716556403023986}], 'grid': [[0.0749, 0.1404, 0.148, 0.101, 0.0517, 0.0212], [0.0383, 0.0914, 0.0892, 0.0609, 0.0312, 0.0128], [0.0128, 0.0263, 0.0269, 0.0184, 0.0094, 0.0038], [0.0026, 0.0053, 0.0054, 0.0037, 0.0019, 0.0008], [0.0004, 0.0008, 0.0008, 0.0006, 0.0003, 0.0001], [0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0]]}","{'venue': 'Kansas City', 'stadium': 'Arrowhead', 'altitude_m': 270, 'temp_c': 31, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -2.8, 'heat_away': -11.0, 'heat_severity': 0.5, 'd_home': -2.8, 'd_away': -11.0, 'lean': 'home'}",1-3,A,1,0.04670125
59,2026-06-25,2026-06-26T02:00:00Z,group,D,Turkey,United States,played,United States,Inglewood,3.0,2.0,1936.4,1896.4,1.195,1.299,0.3341,0.2825,0.3834,1-1 13.4%; 0-1 10.1%; 1-0 9.2%; 0-0 8.9%; 1-2 8.3%,"{'1x2': {'home': 0.33412060648719544, 'draw': 0.28245338606252757, 'away': 0.3834260074502768}, 'double_chance': {'1X': 0.616573992549723, '12': 0.7175466139374722, 'X2': 0.6658793935128043}, 'draw_no_bet': {'home': 0.4656430676381271, 'away': 0.5343569323618729}, 'over_under': {'1.5': {'over': 0.7177749564592295, 'under': 0.2822250435407705}, '2.5': {'over': 0.4547245248093855, 'under': 0.5452754751906144}, '3.5': {'over': 0.24120656322328238, 'under': 0.7587934367767175}}, 'btts': {'yes': 0.5133853687872467, 'no': 0.4866146312127533}, 'ah': {'-1.5': {'p_home': 0.14245301403882785, 'p_away': 0.8575469859611722, 'p_push': 0.0}, '-0.5': {'p_home': 0.33412060648719555, 'p_away': 0.6658793935128043, 'p_push': 0.0}, '+0.5': {'p_home': 0.6165739925497232, 'p_away': 0.3834260074502767, 'p_push': 0.0}, '+1.5': {'p_home': 0.825358394664534, 'p_away': 0.174641605335466, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.33572955530261395, 'away_over_1_5': 0.37276833118002595, 'home_clean_sheet': 0.27284616920213256, 'away_clean_sheet': 0.30256611194060684}, 'correct_score': [{'score': '1-1', 'p': 0.13442641603455718}, {'score': '0-1', 'p': 0.10098139739089164}, {'score': '1-0', 'p': 0.09244599621989258}, {'score': '0-0', 'p': 0.08879764992998626}, {'score': '1-2', 'p': 0.08324492031891269}, {'score': '2-1', 'p': 0.07661840125057366}, {'score': '0-2', 'p': 0.06963447655639667}, {'score': '2-0', 'p': 0.05898953905889004}], 'grid': [[0.0888, 0.101, 0.0696, 0.0301, 0.0098, 0.0025], [0.0924, 0.1344, 0.0832, 0.036, 0.0117, 0.003], [0.059, 0.0766, 0.0498, 0.0215, 0.007, 0.0018], [0.0235, 0.0305, 0.0198, 0.0086, 0.0028, 0.0007], [0.007, 0.0091, 0.0059, 0.0026, 0.0008, 0.0002], [0.0017, 0.0022, 0.0014, 0.0006, 0.0002, 0.0001]]}","{'venue': 'Inglewood', 'stadium': 'SoFi Stadium', 'altitude_m': 30, 'temp_c': 24, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",3-2,H,0,0.29520918499999993
60,2026-06-25,2026-06-26T02:00:00Z,group,D,Paraguay,Australia,played,United States,Santa Clara,0.0,0.0,1889.6,1878.6,1.135,1.087,0.3609,0.3025,0.3367,1-1 14.0%; 1-0 11.6%; 0-0 11.5%; 0-1 11.1%; 2-1 7.6%,"{'1x2': {'home': 0.36088127918402324, 'draw': 0.3024603252203698, 'away': 0.33665839559560684}, 'double_chance': {'1X': 0.663341604404393, '12': 0.6975396747796301, 'X2': 0.6391187208159766}, 'draw_no_bet': {'home': 0.5173630866201762, 'away': 0.4826369133798239}, 'over_under': {'1.5': {'over': 0.6574110434643813, 'under': 0.3425889565356188}, '2.5': {'over': 0.38333160711241526, 'under': 0.6166683928875847}, '3.5': {'over': 0.1851035505669196, 'under': 0.8148964494330804}}, 'btts': {'yes': 0.4563798023283513, 'no': 0.5436201976716487}, 'ah': {'-1.5': {'p_home': 0.151146781765175, 'p_away': 0.848853218234825, 'p_push': 0.0}, '-0.5': {'p_home': 0.36088127918402335, 'p_away': 0.6391187208159768, 'p_push': 0.0}, '+0.5': {'p_home': 0.663341604404393, 'p_away': 0.33665839559560673, 'p_push': 0.0}, '+1.5': {'p_home': 0.8638714121545114, 'p_away': 0.13612858784548867, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.31392795186773076, 'away_over_1_5': 0.29625162852707243, 'home_clean_sheet': 0.3371864842184619, 'away_clean_sheet': 0.3212774870506726}, 'correct_score': [{'score': '1-1', 'p': 0.14023313005056157}, {'score': '1-0', 'p': 0.11649044823279343}, {'score': '0-0', 'p': 0.11484377359748582}, {'score': '0-1', 'p': 0.11125473470533957}, {'score': '2-1', 'p': 0.07591607166657835}, {'score': '1-2', 'p': 0.07268466891418554}, {'score': '2-0', 'p': 0.06983233716046541}, {'score': '0-2', 'p': 0.06401396914093886}], 'grid': [[0.1148, 0.1113, 0.064, 0.0232, 0.0063, 0.0014], [0.1165, 0.1402, 0.0727, 0.0263, 0.0072, 0.0016], [0.0698, 0.0759, 0.0413, 0.015, 0.0041, 0.0009], [0.0264, 0.0287, 0.0156, 0.0057, 0.0015, 0.0003], [0.0075, 0.0082, 0.0044, 0.0016, 0.0004, 0.0001], [0.0017, 0.0019, 0.001, 0.0004, 0.0001, 0.0]]}","{'venue': 'Santa Clara', 'stadium': ""Levi's"", 'altitude_m': 5, 'temp_c': 27, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.9, 'heat_severity': 0.07, 'd_home': -0.0, 'd_away': -0.9, 'lean': 'even'}",0-0,D,0,0.12177418500000001
